pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,pred_70,pred_71,pred_72,pred_73,pred_74,pred_75,pred_76,pred_77,pred_78,pred_79,pred_80,pred_81,pred_82,pred_83,pred_84,pred_85,pred_86,pred_87,pred_88,pred_89,pred_90,pred_91,pred_92,pred_93,pred_94,pred_95,pred_96,pred_97,pred_98,pred_99,pred_100
0.3927289843559265,0.6604737043380737,0.5890563726425171,0.5309670567512512,0.46025118231773376,0.5600948929786682,0.3895547091960907,0.4662543535232544,0.5248786807060242,0.5274713635444641,0.5065258741378784,0.3692745268344879,0.3782958984375,0.3927289843559265,0.6867465972900391,0.5753993391990662,0.4408319592475891,0.464334636926651,0.5465088486671448,0.40370094776153564,0.506571352481842,0.47764989733695984,0.46032997965812683,0.6675983667373657,0.5358454585075378,0.5725298523902893,0.38907450437545776,0.39075732231140137,0.7097277045249939,0.5765262246131897,0.29752251505851746,0.44609448313713074,0.6277889609336853,0.5395568013191223,0.5673297643661499,0.4672502875328064,0.404047429561615,0.39491042494773865,0.6326854825019836,0.5827221274375916,0.406343936920166,0.6098400950431824,0.5520502328872681,0.5229482054710388,0.6101878881454468,0.44877123832702637,0.49687010049819946,0.651108980178833,0.39027294516563416,0.5049563646316528,0.5381011962890625,0.5009498000144958,0.5107430219650269,0.43608883023262024,0.5339345335960388,0.5668608546257019,0.5065258741378784,0.6239469647407532,0.428162157535553,0.5453487634658813,0.5010227560997009,0.49687010049819946,0.49017539620399475,0.48553091287612915,0.44893786311149597,0.5715973377227783,0.4553462862968445,0.5218367576599121,0.44609448313713074,0.5221595764160156,0.6294596791267395,0.5799252986907959,0.6928421854972839,0.44997891783714294,0.594372570514679,0.5858080983161926,0.5994657278060913,0.5724189281463623,0.6059369444847107,0.406343936920166,0.5844194293022156,0.46032997965812683,0.45706942677497864,0.48897263407707214,0.5470948815345764,0.49064669013023376,0.6150698661804199,0.340187132358551,0.48297491669654846,0.5434591174125671,0.603201687335968,0.3956916034221649,0.4299176335334778,0.45706942677497864,0.44893786311149597,0.54850172996521,0.5906845331192017,0.4620662331581116,0.5506146550178528,0.5366927981376648
0.8723399639129639,0.8101699352264404,0.913264274597168,0.864565372467041,0.912502110004425,0.8749766945838928,0.9043850302696228,0.8995054364204407,0.9154170155525208,0.913571298122406,0.9095845222473145,0.894077718257904,0.912617564201355,0.8723399639129639,0.8730708360671997,0.8785831332206726,0.9212484955787659,0.8992834091186523,0.8580690026283264,0.8685298562049866,0.8666809797286987,0.8933886885643005,0.8957073092460632,0.9103444814682007,0.919941782951355,0.8645342588424683,0.9114254117012024,0.8842239379882812,0.9293668270111084,0.8151677846908569,0.8806028962135315,0.882473886013031,0.8767474889755249,0.879370391368866,0.8286584615707397,0.9075194597244263,0.8793403506278992,0.9016786813735962,0.9011247158050537,0.8883320093154907,0.8539044857025146,0.9057164192199707,0.921241044998169,0.8737678527832031,0.9144046306610107,0.8595149517059326,0.8583447337150574,0.8532605171203613,0.8742242455482483,0.8949131369590759,0.9048633575439453,0.8818488121032715,0.8784638047218323,0.8313673734664917,0.8914026618003845,0.8636642694473267,0.9095845222473145,0.9019789695739746,0.8364474177360535,0.9177248477935791,0.8843269944190979,0.8583447337150574,0.8534812927246094,0.8962492346763611,0.8828768730163574,0.9234921336174011,0.8693089485168457,0.9042747020721436,0.882473886013031,0.9022745490074158,0.8933711051940918,0.881007969379425,0.9265969395637512,0.9036293625831604,0.9031602144241333,0.8626567721366882,0.8745272755622864,0.8939749002456665,0.8424283266067505,0.8539044857025146,0.8887086510658264,0.8957073092460632,0.8820475935935974,0.8526706695556641,0.9241334795951843,0.8500446677207947,0.8240598440170288,0.9406846165657043,0.9237505197525024,0.8808602094650269,0.8906838893890381,0.8535870313644409,0.8490590453147888,0.8820475935935974,0.8828768730163574,0.8923145532608032,0.8798564076423645,0.9208093285560608,0.8558738827705383,0.8394237160682678
0.9918680787086487,0.9840272665023804,0.9875703454017639,0.9826496839523315,0.9792832732200623,0.966129720211029,0.9845374822616577,0.9779380559921265,0.9793056845664978,0.981730580329895,0.9853695034980774,0.9818114638328552,0.9849295020103455,0.9918680787086487,0.9773216843605042,0.9856792092323303,0.9674975275993347,0.9820745587348938,0.9878515601158142,0.9842566847801208,0.9778116345405579,0.979331374168396,0.9848935008049011,0.9819913506507874,0.9860024452209473,0.9771157503128052,0.9811704754829407,0.9828517436981201,0.9867988228797913,0.9810876846313477,0.9893039464950562,0.9757838845252991,0.9861769080162048,0.985233724117279,0.969897985458374,0.9853658676147461,0.9868890047073364,0.9793657064437866,0.981428861618042,0.9820767641067505,0.9760773777961731,0.9832257628440857,0.9897376894950867,0.9845288395881653,0.980634331703186,0.9846431016921997,0.9871648550033569,0.9896652102470398,0.9882439374923706,0.983123242855072,0.9840861558914185,0.9876376390457153,0.9703888297080994,0.9842214584350586,0.9876447319984436,0.9706051349639893,0.9853695034980774,0.9871422052383423,0.9869281649589539,0.981517493724823,0.9899611473083496,0.9871648550033569,0.9863871335983276,0.981775164604187,0.982039749622345,0.9830487966537476,0.9801746606826782,0.9849668145179749,0.9757838845252991,0.9759843349456787,0.9805617928504944,0.9858515858650208,0.9724918603897095,0.9777852296829224,0.9779364466667175,0.98484867811203,0.9841201901435852,0.9865320324897766,0.9824856519699097,0.9760773777961731,0.9776034355163574,0.9848935008049011,0.9833959341049194,0.9805717468261719,0.9894610047340393,0.9863563776016235,0.9801904559135437,0.9698253273963928,0.9839165806770325,0.9781805276870728,0.9824846386909485,0.9844610095024109,0.9801123142242432,0.9833959341049194,0.982039749622345,0.9800238013267517,0.9916490316390991,0.9916819930076599,0.9765691757202148,0.9815935492515564
0.04997990280389786,0.04793404042720795,0.026452023535966873,0.04220790043473244,0.017048681154847145,0.06767138838768005,0.037951428443193436,0.05856867879629135,0.03688526898622513,0.03743460774421692,0.016027629375457764,0.057401835918426514,0.04439418390393257,0.04997990280389786,0.031215207651257515,0.029919421300292015,0.022347381338477135,0.04898633807897568,0.03597959876060486,0.050191730260849,0.032921016216278076,0.0478401742875576,0.03789985179901123,0.032435379922389984,0.05129488557577133,0.037345875054597855,0.0446276031434536,0.029781118035316467,0.024593302980065346,0.054690442979335785,0.037631597369909286,0.09085755795240402,0.03476842865347862,0.041893597692251205,0.03854267671704292,0.05476459115743637,0.05097847804427147,0.03526594489812851,0.03461814671754837,0.018509075045585632,0.06194585934281349,0.02686150185763836,0.04180511087179184,0.05373980477452278,0.05144153907895088,0.02468722127377987,0.04486501216888428,0.025730615481734276,0.04749676585197449,0.041634451597929,0.04397512599825859,0.028626304119825363,0.02839970402419567,0.0426349863409996,0.048826828598976135,0.051977720111608505,0.016027629375457764,0.04798651114106178,0.028722818940877914,0.05846326798200607,0.03748093172907829,0.04486501216888428,0.0335690937936306,0.04283292591571808,0.06529287993907928,0.03223751112818718,0.02533106505870819,0.05193377658724785,0.09085755795240402,0.04162323847413063,0.035838689655065536,0.06264762580394745,0.03837278485298157,0.04373946785926819,0.029380464926362038,0.03646032512187958,0.04540509730577469,0.031473301351070404,0.037753477692604065,0.06194585934281349,0.031267277896404266,0.03789985179901123,0.046505559235811234,0.02821277640759945,0.048854898661375046,0.0335066020488739,0.0578371062874794,0.04922095313668251,0.07592292129993439,0.024883244186639786,0.051175806671381,0.03915156424045563,0.03127900883555412,0.046505559235811234,0.06529287993907928,0.03503790497779846,0.04756799340248108,0.031924545764923096,0.04683072492480278,0.045310381799936295
0.989922821521759,0.9927733540534973,0.9942323565483093,0.9894529581069946,0.9904636144638062,0.9924536347389221,0.9948615431785583,0.9927988052368164,0.9904094934463501,0.9939436316490173,0.9906482100486755,0.9924551248550415,0.992104172706604,0.989922821521759,0.9935126900672913,0.9877245426177979,0.9938055276870728,0.9865590333938599,0.9886582493782043,0.9822172522544861,0.9908051490783691,0.9913192391395569,0.9937757253646851,0.9947555065155029,0.9897136688232422,0.9878183603286743,0.9894882440567017,0.9860279560089111,0.9919357299804688,0.9902005791664124,0.990124523639679,0.991757333278656,0.9915359020233154,0.9938380122184753,0.9919959902763367,0.9946164488792419,0.9895538091659546,0.9874283671379089,0.9924806356430054,0.9853713512420654,0.9926877021789551,0.9905304312705994,0.9878724813461304,0.9920365810394287,0.989553689956665,0.9905188679695129,0.9912204146385193,0.9911184906959534,0.9928855299949646,0.9862015843391418,0.9951390027999878,0.9926249384880066,0.9872409701347351,0.9910913109779358,0.9913545250892639,0.9920653700828552,0.9906482100486755,0.9886385798454285,0.9881757497787476,0.9887626767158508,0.9898576736450195,0.9912204146385193,0.9930307269096375,0.9902896285057068,0.9885067939758301,0.9903101325035095,0.9897896647453308,0.9908590912818909,0.991757333278656,0.9927248954772949,0.9917482137680054,0.9879052639007568,0.9943031072616577,0.9933797121047974,0.9904941916465759,0.9900009632110596,0.9794641733169556,0.9882756471633911,0.9902076125144958,0.9926877021789551,0.9872166514396667,0.9937757253646851,0.990013599395752,0.9902068972587585,0.9937927722930908,0.9901381731033325,0.9958946704864502,0.988419771194458,0.9891730546951294,0.9850260615348816,0.9859896898269653,0.9912660717964172,0.98879075050354,0.990013599395752,0.9885067939758301,0.9948391318321228,0.9927172660827637,0.9855050444602966,0.9931341409683228,0.9937567710876465
0.5890417098999023,0.26184186339378357,0.3468119502067566,0.5910711884498596,0.6752499938011169,0.4063880145549774,0.36672407388687134,0.49666693806648254,0.5068749785423279,0.45116397738456726,0.4193052053451538,0.39362356066703796,0.5131464004516602,0.5890417098999023,0.517720639705658,0.6425892114639282,0.5305995345115662,0.47146737575531006,0.5207568407058716,0.44002968072891235,0.4368290305137634,0.5631545186042786,0.5402243733406067,0.37176674604415894,0.5671505928039551,0.5458255410194397,0.2857264578342438,0.42172136902809143,0.4426670968532562,0.6266158819198608,0.5364468097686768,0.3522728383541107,0.4303843677043915,0.6736631393432617,0.6318430304527283,0.6300000548362732,0.48804980516433716,0.4272215664386749,0.628077507019043,0.5320316553115845,0.47124728560447693,0.37061604857444763,0.39030569791793823,0.5117083191871643,0.5385521650314331,0.5675243735313416,0.48100507259368896,0.40695202350616455,0.24466495215892792,0.6568952798843384,0.48901861906051636,0.5611858367919922,0.43207070231437683,0.3759170174598694,0.41630950570106506,0.4892488420009613,0.4193052053451538,0.3935677409172058,0.3590080142021179,0.5827793478965759,0.3446902334690094,0.48100507259368896,0.595421314239502,0.5410104990005493,0.5845838189125061,0.5283623933792114,0.33296793699264526,0.4004504084587097,0.3522728383541107,0.4927417039871216,0.39226552844047546,0.4799836575984955,0.35234561562538147,0.47183656692504883,0.5505529642105103,0.6468368172645569,0.3939538896083832,0.6551904082298279,0.4094378650188446,0.47124728560447693,0.6451990008354187,0.5402243733406067,0.47660109400749207,0.4824542701244354,0.40155601501464844,0.6178424954414368,0.5744564533233643,0.6643173694610596,0.6779561042785645,0.4550439715385437,0.6101765632629395,0.6069720983505249,0.454052209854126,0.47660109400749207,0.5845838189125061,0.29688170552253723,0.5274926424026489,0.5032963752746582,0.30658450722694397,0.6524971127510071
0.0679902732372284,0.07185226678848267,0.059152860194444656,0.11362019181251526,0.03306999430060387,0.1034962609410286,0.0854485034942627,0.09050631523132324,0.0671556293964386,0.058813948184251785,0.07879415899515152,0.042086485773324966,0.10337352752685547,0.0679902732372284,0.06903136521577835,0.09924308210611343,0.05499323457479477,0.08293291181325912,0.10464032739400864,0.10975612699985504,0.0720561072230339,0.07860611379146576,0.045859817415475845,0.09222591668367386,0.13224875926971436,0.06745374947786331,0.10174394398927689,0.0720805898308754,0.08521942049264908,0.03287689760327339,0.06945241242647171,0.09983894228935242,0.1151784136891365,0.0837944969534874,0.09055843204259872,0.07591646909713745,0.09655675292015076,0.1449497491121292,0.10301405191421509,0.07215902954339981,0.061773717403411865,0.09330513328313828,0.07159978896379471,0.06717269122600555,0.0748911127448082,0.10117204487323761,0.10822924226522446,0.06827326118946075,0.15464568138122559,0.0765533447265625,0.07913059741258621,0.0883631631731987,0.07841059565544128,0.08529694378376007,0.08554243296384811,0.0866432785987854,0.07879415899515152,0.05771633982658386,0.08741089701652527,0.04959087818861008,0.07797975838184357,0.10822924226522446,0.0684216320514679,0.08096957951784134,0.060237202793359756,0.09814124554395676,0.0663147121667862,0.08309423923492432,0.09983894228935242,0.13801178336143494,0.09522583335638046,0.06032608821988106,0.09072908014059067,0.0833367183804512,0.07462584972381592,0.0680396631360054,0.09045574814081192,0.08314640074968338,0.07637942582368851,0.061773717403411865,0.10077188163995743,0.045859817415475845,0.09327556937932968,0.06069019064307213,0.12568598985671997,0.10337436199188232,0.09301101416349411,0.1051962599158287,0.12721143662929535,0.06441081315279007,0.056893326342105865,0.08688794076442719,0.08730246126651764,0.09327556937932968,0.060237202793359756,0.08310257643461227,0.10921922326087952,0.10315907746553421,0.05551845207810402,0.08374320715665817
0.9143091440200806,0.9107822775840759,0.9172247052192688,0.8943411707878113,0.8897721171379089,0.8961588740348816,0.870732307434082,0.9280972480773926,0.8603392839431763,0.9179949760437012,0.9038621187210083,0.8808928728103638,0.9338789582252502,0.9143091440200806,0.9060744643211365,0.891546368598938,0.8720958232879639,0.885827362537384,0.9464758634567261,0.8631271123886108,0.8940097689628601,0.9262048602104187,0.9115363359451294,0.9596437811851501,0.9045833945274353,0.8450901508331299,0.9149596691131592,0.8315168619155884,0.9356446266174316,0.900269627571106,0.8921510577201843,0.811578631401062,0.9240111112594604,0.9183236956596375,0.8840550184249878,0.8838340044021606,0.9122886061668396,0.9413666725158691,0.9098551869392395,0.930048942565918,0.8912603259086609,0.9243098497390747,0.9022932052612305,0.8836357593536377,0.8848561644554138,0.9035789370536804,0.8981842398643494,0.8901852965354919,0.8928147554397583,0.8769227266311646,0.8882765173912048,0.8842220902442932,0.8942418098449707,0.9129525423049927,0.9175211787223816,0.9040614366531372,0.9038621187210083,0.9337498545646667,0.9417890310287476,0.8986148238182068,0.9150457978248596,0.8981842398643494,0.920051097869873,0.9122191071510315,0.9014433026313782,0.940934956073761,0.9261924028396606,0.9221639037132263,0.811578631401062,0.9253975749015808,0.9419841170310974,0.9078025221824646,0.9232775568962097,0.9171907305717468,0.9275531768798828,0.8793269991874695,0.8446458578109741,0.9133710265159607,0.8917588591575623,0.8912603259086609,0.8900306224822998,0.9115363359451294,0.9346325993537903,0.9009819626808167,0.9075847268104553,0.8548300266265869,0.8995036482810974,0.8932806849479675,0.9273509383201599,0.9219425916671753,0.9050014615058899,0.9113065004348755,0.9209891557693481,0.9346325993537903,0.9014433026313782,0.9209117293357849,0.9460453987121582,0.8878112435340881,0.8971356749534607,0.8376739621162415
0.03047710470855236,0.026057666167616844,0.02029753476381302,0.05986744910478592,0.06813853979110718,0.030115941539406776,0.03651374951004982,0.033202916383743286,0.029820147901773453,0.05164666846394539,0.037380650639534,0.038673285394907,0.0378040187060833,0.03047710470855236,0.02678866870701313,0.03347531333565712,0.02276897430419922,0.02985251322388649,0.042979102581739426,0.05113020911812782,0.056227605789899826,0.02173478901386261,0.029160091653466225,0.03167598322033882,0.03864197060465813,0.013032806105911732,0.03593903407454491,0.029377222061157227,0.036584556102752686,0.0443648025393486,0.025512678548693657,0.02698354236781597,0.03384830057621002,0.04057448357343674,0.02408660762012005,0.0629286840558052,0.028582800179719925,0.05321548879146576,0.015121599659323692,0.027898311614990234,0.040608592331409454,0.034996263682842255,0.03335230052471161,0.044692512601614,0.036479827016592026,0.027700074017047882,0.03592592850327492,0.036928750574588776,0.028638672083616257,0.016672613099217415,0.02888372354209423,0.03898810222744942,0.038974277675151825,0.030207308009266853,0.02430558204650879,0.027617618441581726,0.037380650639534,0.03286837041378021,0.02801790088415146,0.021872583776712418,0.03667487949132919,0.03592592850327492,0.04243680462241173,0.03279666602611542,0.030094437301158905,0.022650741040706635,0.06084415689110756,0.04947248101234436,0.02698354236781597,0.03190927952528,0.03198038786649704,0.03858678787946701,0.039576780050992966,0.02335417829453945,0.035696085542440414,0.02970368228852749,0.031123988330364227,0.020245684310793877,0.038503244519233704,0.040608592331409454,0.018878256902098656,0.029160091653466225,0.04107355326414108,0.04756387695670128,0.03453163802623749,0.03805925324559212,0.02755141258239746,0.024381021037697792,0.056188713759183884,0.03426193445920944,0.045561760663986206,0.033729925751686096,0.02555171214044094,0.04107355326414108,0.030094437301158905,0.034567952156066895,0.05579759553074837,0.033390723168849945,0.027311552315950394,0.045135099440813065
0.7658255696296692,0.7506586313247681,0.8324318528175354,0.8677695989608765,0.8707876205444336,0.8955482244491577,0.8410513997077942,0.8627358675003052,0.8849135637283325,0.9445273280143738,0.9120279550552368,0.9228401780128479,0.8902665972709656,0.7658255696296692,0.9176820516586304,0.8380006551742554,0.8790823221206665,0.8797387480735779,0.8314260244369507,0.8917429447174072,0.880321204662323,0.8793884515762329,0.8554263710975647,0.8957445025444031,0.9441916942596436,0.8962812423706055,0.9045413732528687,0.8611605763435364,0.8640408515930176,0.8553460836410522,0.8648046851158142,0.8854628205299377,0.925696074962616,0.898678719997406,0.8576297760009766,0.870874285697937,0.9255633354187012,0.8948099613189697,0.8939830660820007,0.9286972284317017,0.9471521973609924,0.8604119420051575,0.9432166814804077,0.8884285092353821,0.9043104648590088,0.8827036023139954,0.8454267978668213,0.9079331755638123,0.8791223168373108,0.9341831803321838,0.8855952620506287,0.8973805904388428,0.8960224390029907,0.8283962607383728,0.907335102558136,0.8913918733596802,0.9120279550552368,0.9293955564498901,0.8847360610961914,0.9116568565368652,0.9039783477783203,0.8454267978668213,0.8664466142654419,0.8639175891876221,0.9323940873146057,0.8847291469573975,0.8900333642959595,0.9308693408966064,0.8854628205299377,0.8727165460586548,0.9141486883163452,0.9292215704917908,0.8864497542381287,0.8643142580986023,0.8787656426429749,0.8996409177780151,0.8508352637290955,0.8421483635902405,0.9017543792724609,0.9471521973609924,0.9244182109832764,0.8554263710975647,0.9099730849266052,0.8205112814903259,0.81649249792099,0.8320865631103516,0.9026340842247009,0.8332589864730835,0.8939509987831116,0.9123969674110413,0.8436843156814575,0.882996141910553,0.9409021139144897,0.9099730849266052,0.9323940873146057,0.7336152791976929,0.8924002647399902,0.8906655311584473,0.857323944568634,0.8854539394378662
0.9321501851081848,0.8913076519966125,0.8710431456565857,0.952025830745697,0.9282951951026917,0.9417904019355774,0.9178839921951294,0.9531956911087036,0.9527624249458313,0.8905119895935059,0.9348073601722717,0.9201080203056335,0.9281908273696899,0.9321501851081848,0.9373154044151306,0.9333962202072144,0.9321602582931519,0.9437019228935242,0.9447801113128662,0.9460211396217346,0.9168100953102112,0.8912079334259033,0.9500086903572083,0.9245123267173767,0.9714061617851257,0.9411066770553589,0.9168974161148071,0.9320502877235413,0.8990976214408875,0.9109387397766113,0.9320595860481262,0.9523916840553284,0.9133089780807495,0.9630464911460876,0.9396544098854065,0.9131177067756653,0.9189024567604065,0.9290927052497864,0.9400362372398376,0.9543583989143372,0.9543219208717346,0.9330953359603882,0.9693008661270142,0.9545808434486389,0.8764973282814026,0.9243246912956238,0.9276465177536011,0.9296926259994507,0.9137309789657593,0.9186690449714661,0.8997133374214172,0.9080917239189148,0.9085457921028137,0.8845961093902588,0.962536096572876,0.9862641096115112,0.9348073601722717,0.9458610415458679,0.9364980459213257,0.9166756272315979,0.8726024031639099,0.9276465177536011,0.9026488065719604,0.942568302154541,0.9436265826225281,0.8649718165397644,0.9243558645248413,0.9325092434883118,0.9523916840553284,0.9144117832183838,0.946410596370697,0.9665587544441223,0.9594234824180603,0.9554829597473145,0.9566563963890076,0.9173579216003418,0.9004784822463989,0.9383292198181152,0.964771568775177,0.9543219208717346,0.9445892572402954,0.9500086903572083,0.937345027923584,0.9318434000015259,0.8988385796546936,0.9030078649520874,0.8878193497657776,0.9745125770568848,0.8929183483123779,0.9272016882896423,0.8965737819671631,0.9286127090454102,0.9029334187507629,0.937345027923584,0.9436265826225281,0.856657087802887,0.9646373391151428,0.877373993396759,0.9275399446487427,0.9237968921661377
0.9971209168434143,0.997602641582489,0.9972907900810242,0.9968608617782593,0.996916651725769,0.989729642868042,0.9975905418395996,0.9962689876556396,0.9935637712478638,0.9970433115959167,0.9965143799781799,0.9973300695419312,0.9980940222740173,0.9971209168434143,0.995924711227417,0.9957529306411743,0.997165858745575,0.9915369749069214,0.9985814094543457,0.9971861243247986,0.9928135275840759,0.9951089024543762,0.9960951209068298,0.9952282905578613,0.9960387945175171,0.9977695941925049,0.9958505630493164,0.9976254105567932,0.9966545104980469,0.9947415590286255,0.9953778982162476,0.9916229844093323,0.9977269768714905,0.9949913620948792,0.9958080053329468,0.9974789023399353,0.9901151657104492,0.9978505373001099,0.9978908896446228,0.9966114163398743,0.9975574016571045,0.9971063733100891,0.995359480381012,0.9937179088592529,0.9966963529586792,0.9966805577278137,0.9935824275016785,0.9939765930175781,0.9964849948883057,0.9960939288139343,0.9962136149406433,0.9935423135757446,0.9887420535087585,0.9977444410324097,0.9948201179504395,0.9870740175247192,0.9965143799781799,0.9937062859535217,0.9974249601364136,0.9975420236587524,0.9975340366363525,0.9935824275016785,0.9926053285598755,0.9959694147109985,0.9932809472084045,0.9982984662055969,0.9968155026435852,0.9982345104217529,0.9916229844093323,0.9949416518211365,0.9973821043968201,0.9974731802940369,0.9976997971534729,0.9960207343101501,0.9964619278907776,0.9936800003051758,0.994865357875824,0.9928581714630127,0.9963345527648926,0.9975574016571045,0.9906504154205322,0.9960951209068298,0.9967086315155029,0.9957542419433594,0.9970217347145081,0.9944679737091064,0.9929898977279663,0.9916418790817261,0.9904053807258606,0.9964148998260498,0.9932356476783752,0.9946436882019043,0.9963870048522949,0.9967086315155029,0.9932809472084045,0.9979835748672485,0.9960557222366333,0.9960089921951294,0.9965401887893677,0.9932008385658264
0.5383625030517578,0.3661160469055176,0.2923423945903778,0.3045583665370941,0.36083969473838806,0.28903982043266296,0.5751824975013733,0.5475484132766724,0.4901970624923706,0.33460697531700134,0.3988778293132782,0.37538087368011475,0.36542364954948425,0.5383625030517578,0.3877415359020233,0.46853208541870117,0.2987882196903229,0.39256715774536133,0.4823734760284424,0.2250216156244278,0.4013459086418152,0.5306581258773804,0.454546183347702,0.3328705430030823,0.3904173970222473,0.4608357548713684,0.40130680799484253,0.4011009633541107,0.3287014365196228,0.2620728015899658,0.20196624100208282,0.3888775706291199,0.4455602765083313,0.36996930837631226,0.5288969874382019,0.3220009207725525,0.5779950022697449,0.2602817118167877,0.4497436583042145,0.41138792037963867,0.4097819924354553,0.4832172989845276,0.40323641896247864,0.6761255264282227,0.5467535853385925,0.30384787917137146,0.39606890082359314,0.4171809256076813,0.3732964098453522,0.26516279578208923,0.43694618344306946,0.2154921144247055,0.3901599049568176,0.6752958297729492,0.28670892119407654,0.4576107859611511,0.3988778293132782,0.40111079812049866,0.6138384938240051,0.3020751178264618,0.43076804280281067,0.39606890082359314,0.4921641945838928,0.41824376583099365,0.37122395634651184,0.642311692237854,0.27097398042678833,0.41815853118896484,0.3888775706291199,0.39441177248954773,0.22279329597949982,0.28088104724884033,0.3637407124042511,0.4580351710319519,0.5370000004768372,0.3543829321861267,0.4813646972179413,0.24138939380645752,0.38150492310523987,0.4097819924354553,0.6285110712051392,0.454546183347702,0.30180132389068604,0.566025972366333,0.6933587789535522,0.40703868865966797,0.5009629726409912,0.2831246256828308,0.3109342157840729,0.34455031156539917,0.4007412791252136,0.524334728717804,0.282166987657547,0.30180132389068604,0.37122395634651184,0.4823499619960785,0.5063911080360413,0.43454769253730774,0.4536941945552826,0.5467172861099243
